painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-R1-artist_free-by_name-gpt-image-2,8,1,0.7211490643834699,0.9268161726872823
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-R2-artist_free-by_name-gpt-image-2,9,1,1.1105872025201808,1.2798852191997776
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-L1-artist_free-by_name-gpt-image-2,12,1,0.45329588348220806,0.22512161065291592
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-B4-artist_free-by_name-gpt-image-2,7,1,0.5197890870439077,0.6178755828603671
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-L4-artist_free-by_name-gpt-image-2,15,1,0.7207665186944148,0.8063918667606176
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-L3-artist_free-by_name-gpt-image-2,14,1,1.0467959534146694,0.11783955255600842
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-W2-artist_free-by_name-gpt-image-2,1,1,0.561739356490701,0.3398685555773607
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-L2-artist_free-by_name-gpt-image-2,13,1,0.9525572863386367,0.8676254570935129
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-R4-artist_free-by_name-gpt-image-2,11,1,0.8559599004126673,1.075523457383167
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-W3-artist_free-by_name-gpt-image-2,2,1,0.6571430390204124,0.49549642133728844
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-L3-artist_free-by_name-gpt-image-2,14,1,0.8736106516436144,0.059510278053999555
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-B1-artist_free-by_name-gpt-image-2,4,1,0.6339843261951696,0.7962481299245163
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-R1-artist_free-by_name-gpt-image-2,8,1,0.5524412141274271,0.7312480137240229
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-W4-artist_free-by_name-gpt-image-2,3,1,0.8849635104608213,1.0174237531438621
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-L1-artist_free-by_name-gpt-image-2,12,1,0.30976751453513884,0.09608214877088717
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-B4-artist_free-by_name-gpt-image-2,7,1,0.7250051665836073,0.3833505902924078
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-B3-artist_free-by_name-gpt-image-2,6,1,0.5871134560367536,0.6791901007824939
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-W1-artist_free-by_name-gpt-image-2,0,1,1.0018909751074578,0.19616388439921684
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-B2-artist_free-by_name-gpt-image-2,5,1,0.5808907671347857,0.8243003811192773
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-R3-artist_free-by_name-gpt-image-2,10,1,1.0438864076370415,1.021067584169232
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-L4-artist_free-by_name-gpt-image-2,15,1,0.5998601084422774,0.8068771602452052
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-W2-artist_free-by_name-gpt-image-2,1,1,0.7331475167020592,0.6820427135959997
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-L2-artist_free-by_name-gpt-image-2,13,1,1.0245921099314454,0.8653997897895779
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-R2-artist_free-by_name-gpt-image-2,9,1,1.4589727207457495,1.4148232666876464
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0001-R4-artist_free-by_name-gpt-image-2,11,1,0.9066691891383563,1.1053549621593035
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-R4-artist_free-by_name-gpt-image-2,11,1,0.9576228209977455,0.9895716866650641
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-L2-artist_free-by_name-gpt-image-2,13,1,0.9665963130027126,0.826586223467842
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-B1-artist_free-by_name-gpt-image-2,4,1,0.35626089477365297,0.47621290348156087
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-L4-artist_free-by_name-gpt-image-2,15,1,0.5898307236278799,0.7359388940554501
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-R3-artist_free-by_name-gpt-image-2,10,1,1.0016527598832292,0.9633522151923697
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-W1-artist_free-by_name-gpt-image-2,0,1,0.9270759632564478,-0.09696633341266647
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-L3-artist_free-by_name-gpt-image-2,14,1,0.6544196151787376,0.3397876712985677
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-B3-artist_free-by_name-gpt-image-2,6,1,0.3518262878277322,0.3244565650111925
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-W3-artist_free-by_name-gpt-image-2,2,1,0.5199708899018611,0.5648420907302367
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-B2-artist_free-by_name-gpt-image-2,5,1,0.4477727162606452,0.570330799596372
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-B4-artist_free-by_name-gpt-image-2,7,1,0.3510648563396118,0.22646145621470115
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-W2-artist_free-by_name-gpt-image-2,1,1,0.5722060721270866,0.43982172835720146
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-L1-artist_free-by_name-gpt-image-2,12,1,0.6988272054968974,0.16221871972513346
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-W4-artist_free-by_name-gpt-image-2,3,1,0.7396736535662677,0.8516486181854871
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-R2-artist_free-by_name-gpt-image-2,9,1,0.7066526730763378,0.8916157173282957
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0002-R1-artist_free-by_name-gpt-image-2,8,1,0.4254802821855198,0.6136653231321686
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-R2-artist_free-by_name-gpt-image-2,9,1,0.9791706937598441,1.0237761674046308
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-R4-artist_free-by_name-gpt-image-2,11,1,1.098744210613991,1.2605151105831973
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-W4-artist_free-by_name-gpt-image-2,3,1,0.7008328310011576,0.7739385659697989
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-L2-artist_free-by_name-gpt-image-2,13,1,0.5584185108148123,0.6551153304964707
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-L4-artist_free-by_name-gpt-image-2,15,1,0.514716108522399,0.6213810280288579
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-B1-artist_free-by_name-gpt-image-2,4,1,-0.003497798814131231,0.005540280935267428
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-B2-artist_free-by_name-gpt-image-2,5,1,0.5452076799921354,0.6457833286708764
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-L1-artist_free-by_name-gpt-image-2,12,1,0.3808590541172805,0.3990765530296665
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-L3-artist_free-by_name-gpt-image-2,14,1,0.6063922888282116,0.2632760537786085
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-R3-artist_free-by_name-gpt-image-2,10,1,1.1304292557656406,1.1823399926895721
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-W2-artist_free-by_name-gpt-image-2,1,1,0.4358799266291,0.17217560611514254
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-W3-artist_free-by_name-gpt-image-2,2,1,0.8171181078971299,0.703835884022366
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-B3-artist_free-by_name-gpt-image-2,6,1,0.054965539553232634,-0.027216365256420072
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-B4-artist_free-by_name-gpt-image-2,7,1,0.7160790114004578,0.752809002213062
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-R1-artist_free-by_name-gpt-image-2,8,1,0.5179896299892295,0.6804447105975212
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0003-W1-artist_free-by_name-gpt-image-2,0,1,0.9548173989274145,0.6520566961344509
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q106851747,13,0,-1.185111236280957,-0.9599402063803791
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q107340281,10,0,-0.2533358314739034,-0.21316681817313055
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q116143401,8,0,-0.18043390821896477,-0.36268097182379777
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q119851318,1,0,-1.580739776377872,-1.1419522830954254
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q17490974,7,0,-0.11064521470419364,-0.0643389657050672
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q17494319,9,0,-0.19193232837004048,-0.23250477219133536
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q17495528,6,0,-0.5334661059624629,-0.6887807228924879
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q18599090,13,0,-0.23200876798751713,-0.5433789893925283
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q18685993,6,0,-0.12924524825167583,-0.37258484681658577
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q18688308,8,0,-0.36912538464532335,-0.38551819619376415
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q18688317,0,0,0.17946302863972718,-0.17280073949759034
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q19682454,14,0,-1.19968585483851,-1.1952940103634524
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q19858963,5,0,-1.3961392945133044,-1.1787289868558706
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20188764,6,0,-0.20949896708232002,-0.38141669860632077
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20190511,7,0,-0.2268908198701296,-0.398373411743718
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20190679,8,0,0.18963053482698178,-0.2574608618968739
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20267971,9,0,-0.2958660659518477,-0.41748456606956186
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20416298,10,0,-0.8191569609004006,-0.9749441965785453
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20553880,2,0,-0.5843841409022091,-0.8170213156147748
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20735673,6,0,-0.33959322452399265,-0.5088843025119094
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20808598,4,0,-0.46269487430406486,-0.6016378584073845
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20808613,7,0,-0.5391658611232221,-0.7449061743826546
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q20808614,5,0,-0.6025740419835102,-0.7653549492393428
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q22337829,15,0,-0.8411584251664932,-0.970893214338877
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q23940179,11,0,-1.3743380145769664,-1.3697051623742869
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q23940242,1,0,-1.6695382273812216,-1.1860991800956144
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q24046223,3,0,-0.10734051024830363,-0.05148888268860041
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q24939426,1,0,-0.6310938047237211,-0.8120593624177813
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q24939427,11,0,-0.3578836441696934,-0.33493045726306864
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q24939447,11,0,-0.6939439272939003,-0.9029474694868119
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q24939469,10,0,-0.8734951172624392,-0.9757010849575303
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q27968239,12,0,-0.34224726656736737,-0.5047286284903232
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q27974496,13,0,-0.9242621790094081,-1.0006533860753888
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q27976263,9,0,-0.9131871525378443,-0.9951260812583325
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126440,1,0,-0.88979594287351,-0.9873742479089502
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126457,13,0,0.029122127843297596,-0.027783762048732674
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126460,0,0,-0.3492009483356402,-0.48459039635761236
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126502,5,0,-0.7163684867962956,-0.8356227033263335
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126517,10,0,-0.2979814398762732,-0.42777788567752434
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126519,2,0,-0.39253286593087056,-0.5060766416208732
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28126520,2,0,-0.4420867236909406,-0.65578105755485
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28797016,0,0,-0.8699853821296704,-0.9850590913041624
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28797018,10,0,-0.6918481267893971,-0.8083497531305965
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q28797026,5,0,-1.2810122946516944,-1.132952776915193
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q29654810,8,0,-0.9029161466816775,-1.0673705877493107
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3210778,12,0,-0.7441460600746593,-0.8756564551066188
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3662055,3,0,-0.42457293514597544,-0.7191033147171692
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3694813,8,0,-0.1878357647667744,-0.17855154131240036
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3791135,3,0,-0.7830230684120405,-0.8998606683748193
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3795192,4,0,0.016484154831199083,-0.25013561204780055
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3821651,0,0,-0.7137601096243209,-0.9659154508730368
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3823217,15,0,-0.47034194991875083,-0.6460742168866901
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q3875099,15,0,-1.4822295642362755,-1.023222774721447
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q42877972,15,0,-1.915491961109231,-1.0464698253821372
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q49416762,14,0,-0.0726594184251046,-0.06254876142464894
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q49416824,3,0,0.2579319704674118,0.14882834370701015
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q49870553,12,0,0.09771640874089538,-0.05837314524118886
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q55423514,12,0,-0.557954464652079,-0.636606171460156
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q56810539,13,0,0.45151142082538676,0.1908273499438572
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q600379,9,0,-0.8119586031994985,-0.8953309082247127
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q63792798,3,0,-1.0777355374554678,-0.8812123479438427
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q63869920,0,0,-0.8056558808819938,-1.0150016534866826
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64076910,2,0,-1.1523428647597913,-1.115599485872026
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64132356,1,0,-0.2146678984244752,-0.29238971682065795
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64138869,7,0,-1.621272327475291,-1.164164541816909
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64138948,6,0,-1.2650239580588893,-1.161254248094719
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64139096,15,0,-1.1557353345595747,-1.104390219011583
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64140659,9,0,-0.7513961191323095,-0.9913725684816059
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64154034,12,0,-1.3691262913452227,-1.2141254705938707
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64157176,4,0,-0.8188960708310893,-0.961734181966827
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64157283,6,0,-0.536715624182933,-0.6545752940391165
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64206031,1,0,-0.7931786931167861,-0.9889740387017515
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64207722,2,0,-0.3200556156652131,-0.4836905479143775
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64211821,4,0,-0.7430158196793162,-0.9017428883417247
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64211980,14,0,-0.9315745812208642,-1.0313460037191713
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64212440,5,0,-0.11116476002471143,-0.20908029136640227
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64221115,13,0,-1.0427968644603458,-0.9474006249748377
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64223624,15,0,-1.3247487335838979,-1.0650784149115318
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64223626,6,0,-0.6065209460279036,-0.7544233443358409
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64224616,14,0,-0.7633354692321115,-0.9392049367301372
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64231470,4,0,-0.6280559176422056,-0.890779713044739
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64237101,1,0,0.025005608406467816,-0.15275380172147868
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64246968,8,0,-0.2603797336920207,-0.47536013435712254
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64249294,3,0,-0.8124344291660053,-0.9144567975411688
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64256137,12,0,-0.14653349142967909,-0.3521798266723193
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64262379,4,0,0.16619705614241007,0.1512906276774625
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64280962,14,0,-0.7409030726419894,-0.8372843090766491
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64307895,8,0,-0.5149471037119167,-0.7198928855864857
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64317084,11,0,-0.8386125979435308,-0.9388544629236539
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64349770,7,0,0.1892991807040545,0.10971942662309714
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64354710,2,0,-0.5334289834671431,-0.7114265947836491
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64374248,0,0,-1.2732717421658517,-0.7943827665501138
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q64374295,11,0,-1.1570126162342638,-1.1013626851261284
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q67515667,3,0,-0.8614247989082443,-1.0584246035390295
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q67959115,7,0,-0.3684549530261706,-0.3871409167779931
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q6903108,7,0,-0.5823375662564014,-0.7434305565720827
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q70781225,10,0,-0.6302772075944905,-0.7149902624827277
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q76625659,5,0,-0.47913718821950146,-0.739168404470941
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q79790634,4,0,-0.1837710517709754,-0.17185633096389985
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q83179714,14,0,-1.2224825165463398,-1.1741917390042476
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q88022501,5,0,-0.4216685170145058,-0.43969844375484524
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q88311913,2,0,-1.1802969761396345,-1.1750230434369169
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q89373162,0,0,-0.6721320464075919,-0.749909263705498
paul_cezanne,gpt-image-2,style_instruction,named,all31,wikidata:Q92640543,9,0,-0.8546325823947376,-0.9909574366823164
