transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-R3-paul_cezanne-by_name-gpt-image-2,2,1,0.6540765535112716,0.7977487574569826
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-B1-paul_cezanne-by_name-gpt-image-2,0,1,0.29686558878819225,0.4527459780393668
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-L3-paul_cezanne-by_name-gpt-image-2,2,1,0.6230745459999989,0.7348594863864601
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-B4-paul_cezanne-by_name-gpt-image-2,3,1,-0.5144840130415207,-0.5698691436678303
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q106851747,1,0,-1.106879912804692,-0.9024902672332469
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q107340281,2,0,-0.34686777935447344,-0.33459612409855655
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q116143401,0,0,-0.20116692556070237,-0.34040050646147757
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q119851318,1,0,-1.5645798523110077,-1.1320895442845247
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q17490974,3,0,-0.2722327671115181,-0.3381127818583973
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q17494319,1,0,-0.2894573361369406,-0.33059739546588585
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q17495528,2,0,-0.5345090852669627,-0.6921850955902507
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q18599090,1,0,-0.1296845136843685,-0.44739855216561075
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q18685993,2,0,0.0325172648920129,-0.2494038456429647
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q18688308,0,0,-0.24390543822629418,-0.23713497733167022
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q18688317,0,0,-0.02496764702840537,-0.30540446640631713
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q19682454,2,0,-1.2214154056165158,-1.1291538737023759
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q19858963,1,0,-1.3631783043969918,-1.146345693355629
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20188764,2,0,-0.21140111616792756,-0.3073391884072442
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20190511,3,0,-0.07326421127488669,-0.19057486628644726
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20190679,0,0,0.24873805547660988,-0.07751576697361928
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20267971,1,0,-0.33152989539954625,-0.4132232833856415
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20416298,2,0,-0.605476598783073,-0.7924780865489418
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20553880,2,0,-0.66995184276875,-0.8208956495117045
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20735673,2,0,-0.23546662111686806,-0.37148874765468903
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20808598,0,0,-0.4254039603846951,-0.5894909371970204
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20808613,3,0,-0.4234756178168346,-0.6077469327033778
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q20808614,1,0,-0.5765885625551288,-0.6969657074668669
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q22337829,3,0,-0.8792645354334767,-0.9624907056896606
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q23940179,3,0,-1.3470930381989126,-1.3820875093856846
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q23940242,1,0,-1.8221016760161373,-1.2061098912449268
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q24046223,3,0,-0.1858496885145442,-0.21602980355311185
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q24939426,1,0,-0.6823741105987153,-0.741298714179794
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q24939427,3,0,-0.4202680372964973,-0.4107875753914887
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q24939447,3,0,-0.8975746361279815,-0.9455719569947068
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q24939469,2,0,-0.7149447624669273,-0.8279353977747377
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q27968239,0,0,-0.35743319484532043,-0.5196543566495313
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q27974496,1,0,-1.1979626966563108,-1.1606948432798783
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q27976263,1,0,-1.0587975182667217,-1.0533012999195157
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126440,1,0,-0.7583167512939664,-0.8653008335439791
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126457,1,0,-0.030274808054128854,-0.03137477512380027
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126460,0,0,-0.3617530750735223,-0.41380730371228724
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126502,1,0,-0.6583512185714975,-0.7360458372706535
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126517,2,0,-0.21253696005592526,-0.30981569748929055
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126519,2,0,-0.4834104585234027,-0.6369388687512425
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28126520,2,0,-0.6289463075860421,-0.7993160833396449
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28797016,0,0,-0.8438037198781636,-0.9266880682163933
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28797018,2,0,-0.641943749579033,-0.7006675554261588
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q28797026,1,0,-1.177697667143352,-1.1228616632292256
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q29654810,0,0,-0.8355143059855381,-1.0293633938710562
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3210778,0,0,-0.6553423695508527,-0.8619626859058473
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3662055,3,0,-0.2963256677647461,-0.5649042167333045
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3694813,0,0,-0.1263606860295725,-0.1407654373452618
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3791135,3,0,-0.5433068336590452,-0.6572488438215818
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3795192,0,0,0.26106674519785167,-0.04176978930625297
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3821651,0,0,-0.596471094894796,-0.8766972972687059
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3823217,3,0,-0.6051529601163577,-0.7876030522209976
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q3875099,3,0,-1.2855887042245606,-0.949840892246931
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q42877972,3,0,-1.9569735413425686,-1.065882588101711
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q49416762,2,0,-0.007616984609676636,0.0387966553906849
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q49416824,3,0,0.03886853346642094,-0.06570350913338263
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q49870553,0,0,0.11627047752530628,-0.05100442195874266
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q55423514,0,0,-0.43117516333041134,-0.48853462018088345
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q56810539,1,0,0.2958950885642757,0.029022165045863524
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q600379,1,0,-0.8327437053221645,-0.8978981397002004
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q63792798,3,0,-1.235450939360522,-0.9757652492454523
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q63869920,0,0,-0.7722118474431843,-0.8877218485799777
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64076910,2,0,-1.0049943980851697,-1.0245778925691027
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64132356,1,0,-0.4454156585348459,-0.5509094257282809
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64138869,3,0,-1.4973508425501871,-1.1228660574090477
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64138948,2,0,-1.115120643495565,-1.0961746029847435
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64139096,3,0,-1.1088761396675335,-1.115845651323041
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64140659,1,0,-0.7414787714131221,-0.9491385299379296
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64154034,0,0,-1.3775979752073884,-1.1354605958451123
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64157176,0,0,-0.6965066034021462,-0.7617419233112475
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64157283,2,0,-0.5094278509726045,-0.5700666939546064
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64206031,1,0,-0.8945660198229457,-1.04251187059503
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64207722,2,0,-0.39068302787325176,-0.541571315087466
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64211821,0,0,-0.6358302399248679,-0.7965817138686726
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64211980,2,0,-0.9423134634333156,-1.058687335887078
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64212440,1,0,-0.103330141477604,-0.2247762087301135
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64221115,1,0,-1.2190763599731667,-0.9997574917721774
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64223624,3,0,-1.509707706834844,-1.1655099695763609
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64223626,2,0,-0.4643362794380467,-0.5825286952088575
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64224616,2,0,-1.0484997343974818,-1.1310819604116553
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64231470,0,0,-0.5611239241519979,-0.7899278541994804
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64237101,1,0,-0.007879898100725313,-0.23468760322572457
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64246968,0,0,-0.27526524756174375,-0.4147466881709158
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64249294,3,0,-0.7817134256226654,-0.8575682505438826
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64256137,0,0,-0.2384131998042247,-0.41668292893842174
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64262379,0,0,0.07169989559654155,0.006961045160625234
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64280962,2,0,-0.5474780937308916,-0.747761959308263
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64307895,0,0,-0.5167313591797669,-0.6432059192631665
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64317084,3,0,-0.7701076653123842,-0.8896962822279384
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64349770,3,0,-0.05012055057433651,-0.20892493437716997
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64354710,2,0,-0.5675650590258507,-0.7651467008226351
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64374248,0,0,-0.8376250541667003,-0.7101993083372652
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q64374295,3,0,-1.0181592347617623,-0.9926905470183143
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q67515667,3,0,-0.9480440648629931,-1.0762688396554945
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q67959115,3,0,-0.4087421474171593,-0.4550770855599544
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q6903108,3,0,-0.5654808739295292,-0.6709877924395866
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q70781225,2,0,-0.4789456300692738,-0.5681013180699664
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q76625659,1,0,-0.45215279589521185,-0.7163079746406575
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q79790634,0,0,-0.09890825285457883,-0.06336178445153029
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q83179714,2,0,-1.3075174932086635,-1.205733646171904
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q88022501,1,0,-0.3067412396162803,-0.3390964237057057
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q88311913,2,0,-0.9823506001665305,-1.0253275071477892
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q89373162,0,0,-0.6898005580371409,-0.7243450510381422
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q92640543,1,0,-0.8963556102894361,-0.98517808724118
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,wikidata:Q94637078,3,0,-0.9896876109821255,-0.9051068892931904
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-L3-paul_cezanne-by_name-gpt-image-1,2,1,0.4898527138725264,0.4490651403760768
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-B3-paul_cezanne-by_name-gpt-image-1,2,1,0.32765604586619057,0.39314848784601325
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-W3-paul_cezanne-by_name-gpt-image-1,2,1,0.7805899665624425,0.9458549387865641
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-L1-paul_cezanne-by_name-gpt-image-1,0,1,0.7129640491977571,0.7509922186386002
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-L2-paul_cezanne-by_name-gpt-image-1,1,1,0.6478919562533307,0.5343105347334101
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-W2-paul_cezanne-by_name-gpt-image-1,1,1,0.9771937066920184,0.8896830077309321
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-R1-paul_cezanne-by_name-gpt-image-1,0,1,0.6238514384753643,0.6629320522872071
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-W1-paul_cezanne-by_name-gpt-image-1,0,1,0.6317606449467859,0.5502190147554704
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-W4-paul_cezanne-by_name-gpt-image-1,3,1,0.5979617845114975,0.6868269986417801
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-R4-paul_cezanne-by_name-gpt-image-1,3,1,0.5388948069274269,0.7811980181884439
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-B4-paul_cezanne-by_name-gpt-image-1,3,1,0.13627476116762471,0.12609002629578114
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-B1-paul_cezanne-by_name-gpt-image-1,0,1,-0.027009460886272985,0.0608922853772953
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-B2-paul_cezanne-by_name-gpt-image-1,1,1,0.6392098759741933,0.698081446893319
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-L4-paul_cezanne-by_name-gpt-image-1,3,1,0.42707520758801865,0.5125197340500605
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-R2-paul_cezanne-by_name-gpt-image-1,1,1,0.7451151540062995,0.8778260754915497
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0000-R3-paul_cezanne-by_name-gpt-image-1,2,1,0.779463117562943,0.9707241955849182
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-B3-paul_cezanne-by_name-gpt-image-1,2,1,0.26325942171991346,0.31951759415041947
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-W2-paul_cezanne-by_name-gpt-image-1,1,1,0.8844270277626545,0.9638850922883853
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-L4-paul_cezanne-by_name-gpt-image-1,3,1,0.6180990605520837,0.5731444234724705
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-R4-paul_cezanne-by_name-gpt-image-1,3,1,0.5022455718775996,0.5996867500208487
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-L3-paul_cezanne-by_name-gpt-image-1,2,1,0.5384073119207597,0.6110294028850027
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-W4-paul_cezanne-by_name-gpt-image-1,3,1,1.0049322386856245,1.0193872451884285
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-B2-paul_cezanne-by_name-gpt-image-1,1,1,0.8288404057064285,0.9396245444035252
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-B4-paul_cezanne-by_name-gpt-image-1,3,1,-0.1354176779919647,-0.18621546751761864
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-W3-paul_cezanne-by_name-gpt-image-1,2,1,0.5416159643631675,0.6846509297899337
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-R3-paul_cezanne-by_name-gpt-image-1,2,1,0.5818185721345576,0.6506594048983316
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-L1-paul_cezanne-by_name-gpt-image-1,0,1,0.6020925935303201,0.637650696535099
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-W1-paul_cezanne-by_name-gpt-image-1,0,1,1.0506919698587005,1.0000531077576906
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-R2-paul_cezanne-by_name-gpt-image-1,1,1,0.559851368366131,0.6554999873944727
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-L2-paul_cezanne-by_name-gpt-image-1,1,1,0.9671748718504478,0.9691740372572228
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-R1-paul_cezanne-by_name-gpt-image-1,0,1,0.7489628313054268,0.8310097466624429
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0001-B1-paul_cezanne-by_name-gpt-image-1,0,1,0.6333148567403806,0.585144282454992
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-B2-paul_cezanne-by_name-gpt-image-1,1,1,0.4996141589266112,0.5436842152084491
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-R3-paul_cezanne-by_name-gpt-image-1,2,1,0.777792752132108,0.9619752288970187
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-R2-paul_cezanne-by_name-gpt-image-1,1,1,0.9649002190396474,1.1322756814313788
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-L1-paul_cezanne-by_name-gpt-image-1,0,1,1.0286373063512009,0.8967772985813258
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-B3-paul_cezanne-by_name-gpt-image-1,2,1,0.20866279569690138,0.3192856924415448
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-B4-paul_cezanne-by_name-gpt-image-1,3,1,0.1153569494255986,0.07462087896881764
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-B1-paul_cezanne-by_name-gpt-image-1,0,1,0.5780620290024461,0.689160346280004
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-R4-paul_cezanne-by_name-gpt-image-1,3,1,0.7362192759697519,0.9431350375114063
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-L3-paul_cezanne-by_name-gpt-image-1,2,1,0.20211093699992522,0.1462862201191727
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-W2-paul_cezanne-by_name-gpt-image-1,1,1,0.8993721044384277,1.0873146374683023
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-W1-paul_cezanne-by_name-gpt-image-1,0,1,1.176090104840898,1.2684829879380795
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-L2-paul_cezanne-by_name-gpt-image-1,1,1,0.7447666575638374,0.5596988847144546
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-W4-paul_cezanne-by_name-gpt-image-1,3,1,0.9119425968062564,1.0145992107843547
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-W3-paul_cezanne-by_name-gpt-image-1,2,1,0.5471119697557388,0.7444105438425831
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-L4-paul_cezanne-by_name-gpt-image-1,3,1,0.5769860280719794,0.6108994010789441
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0002-R1-paul_cezanne-by_name-gpt-image-1,0,1,0.7302134770739979,0.9106172311879286
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0003-R2-paul_cezanne-by_name-gpt-image-1,1,1,1.2310991870427683,1.053308945522181
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0003-B3-paul_cezanne-by_name-gpt-image-1,2,1,0.39876576111093986,0.4556969006666868
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0003-W3-paul_cezanne-by_name-gpt-image-1,2,1,0.9343890753953532,1.1239761906423489
cross_alias,paul_cezanne,paul_cezanne,gpt-image-2,gpt-image-1,b0003-W1-paul_cezanne-by_name-gpt-image-1,0,1,1.0727301275180037,0.917066573310745
