alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,2,generated,all31,7,b0002-B4-paul_cezanne-by_name-gpt-image-1,1,0.15433417625080992,by_name,paul_cezanne,0.14453592606326637,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,2,generated,all31,4,b0002-B1-paul_cezanne-by_name-gpt-image-1,1,0.5964836113916663,by_name,paul_cezanne,0.7172339324348352,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,2,generated,all31,11,b0002-R4-paul_cezanne-by_name-gpt-image-1,1,0.7367950246710897,by_name,paul_cezanne,0.9764513333715974,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,2,generated,all31,14,b0002-L3-paul_cezanne-by_name-gpt-image-1,1,0.17797147632315324,by_name,paul_cezanne,0.09359949593804417,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,2,generated,all31,1,b0002-W2-paul_cezanne-by_name-gpt-image-1,1,0.9102036003583781,by_name,paul_cezanne,1.0408730155959625,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,2,generated,all31,0,b0002-W1-paul_cezanne-by_name-gpt-image-1,1,1.1539273310676024,by_name,paul_cezanne,1.2733552562827906,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,2,generated,all31,13,b0002-L2-paul_cezanne-by_name-gpt-image-1,1,0.7658076459023191,by_name,paul_cezanne,0.6605203834080227,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,2,generated,all31,3,b0002-W4-paul_cezanne-by_name-gpt-image-1,1,0.7710594389184109,by_name,paul_cezanne,0.8495106410790773,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,2,generated,all31,2,b0002-W3-paul_cezanne-by_name-gpt-image-1,1,0.4737956238519998,by_name,paul_cezanne,0.6808815516366167,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,2,generated,all31,15,b0002-L4-paul_cezanne-by_name-gpt-image-1,1,0.5794968993748959,by_name,paul_cezanne,0.6421204379326728,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,2,generated,all31,8,b0002-R1-paul_cezanne-by_name-gpt-image-1,1,0.7540357197022264,by_name,paul_cezanne,0.9811795975719757,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,3,generated,all31,9,b0003-R2-paul_cezanne-by_name-gpt-image-1,1,1.268596351853223,by_name,paul_cezanne,1.191188450926628,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,3,generated,all31,6,b0003-B3-paul_cezanne-by_name-gpt-image-1,1,0.33098825301520096,by_name,paul_cezanne,0.3991476986403216,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,3,generated,all31,2,b0003-W3-paul_cezanne-by_name-gpt-image-1,1,0.9286292495616831,by_name,paul_cezanne,1.100588244195335,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,3,generated,all31,0,b0003-W1-paul_cezanne-by_name-gpt-image-1,1,0.9802893390323046,by_name,paul_cezanne,0.694834668085196,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,3,generated,all31,8,b0003-R1-paul_cezanne-by_name-gpt-image-1,1,0.5656797354643688,by_name,paul_cezanne,0.643111744425296,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,3,generated,all31,1,b0003-W2-paul_cezanne-by_name-gpt-image-1,1,0.9955290433631969,by_name,paul_cezanne,0.8647637512275705,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,3,generated,all31,15,b0003-L4-paul_cezanne-by_name-gpt-image-1,1,0.893134338350937,by_name,paul_cezanne,0.8763225977577831,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,3,generated,all31,11,b0003-R4-paul_cezanne-by_name-gpt-image-1,1,0.33412030865150233,by_name,paul_cezanne,0.45879231794735054,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,3,generated,all31,13,b0003-L2-paul_cezanne-by_name-gpt-image-1,1,1.2936905441072741,by_name,paul_cezanne,0.984628217279314,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,3,generated,all31,5,b0003-B2-paul_cezanne-by_name-gpt-image-1,1,0.4706556260209873,by_name,paul_cezanne,0.5003925673585761,True,ppr1-two-refusals-20260906,scene,B2
gpt-image-1,3,generated,all31,3,b0003-W4-paul_cezanne-by_name-gpt-image-1,1,0.8581462134537926,by_name,paul_cezanne,1.0406458294501721,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,3,generated,all31,12,b0003-L1-paul_cezanne-by_name-gpt-image-1,1,0.38212553082315215,by_name,paul_cezanne,0.4565418010843645,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,3,generated,all31,10,b0003-R3-paul_cezanne-by_name-gpt-image-1,1,0.6488285795671567,by_name,paul_cezanne,0.6124220196548085,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,3,generated,all31,4,b0003-B1-paul_cezanne-by_name-gpt-image-1,1,0.3578214211132704,by_name,paul_cezanne,0.5300933954994695,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,3,generated,all31,14,b0003-L3-paul_cezanne-by_name-gpt-image-1,1,0.9661505018265439,by_name,paul_cezanne,0.8666670540857224,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,3,generated,all31,7,b0003-B4-paul_cezanne-by_name-gpt-image-1,1,0.33760344249445007,by_name,paul_cezanne,0.40884962769046984,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,-1,original,all31,1,wikidata:Q106851747,0,-1.2610665001906436,by_name,paul_cezanne,-1.0004536581313974,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q107340281,0,-0.38322038063164865,by_name,paul_cezanne,-0.39316041571554394,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q116143401,0,-0.19481803235173709,by_name,paul_cezanne,-0.3250539541948343,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q119851318,0,-1.5977275575920098,by_name,paul_cezanne,-1.1615055067791764,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q17490974,0,-0.2302653326324101,by_name,paul_cezanne,-0.24810348232390916,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q17494319,0,-0.3215635359319299,by_name,paul_cezanne,-0.3948719613425822,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q17495528,0,-0.6074845361814143,by_name,paul_cezanne,-0.794445726756084,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q18599090,0,-0.16518992405163524,by_name,paul_cezanne,-0.40608219382063926,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q18685993,0,0.050803864003043375,by_name,paul_cezanne,-0.16193949182780243,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q18688308,0,-0.28115687231789105,by_name,paul_cezanne,-0.25934954370030505,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q18688317,0,-0.015212665013010551,by_name,paul_cezanne,-0.26987028989148054,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19682454,0,-1.3081051178255427,by_name,paul_cezanne,-1.2116913912256337,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19858963,0,-1.4357741379770013,by_name,paul_cezanne,-1.1933747265027823,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q20188764,0,-0.2638026706657145,by_name,paul_cezanne,-0.3452513372028438,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q20190511,0,-0.2240128553769351,by_name,paul_cezanne,-0.3760276638469547,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q20190679,0,0.20210666118467102,by_name,paul_cezanne,-0.12029236039185631,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q20267971,0,-0.37249874941308225,by_name,paul_cezanne,-0.39138746100759236,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q20416298,0,-0.5309387799680105,by_name,paul_cezanne,-0.7322258102993758,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q20553880,0,-0.7248324664216309,by_name,paul_cezanne,-0.8655044260336433,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q20735673,0,-0.199956336096911,by_name,paul_cezanne,-0.30896421437908855,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q20808598,0,-0.46614148822675305,by_name,paul_cezanne,-0.6281981503373837,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q20808613,0,-0.4450132360979169,by_name,paul_cezanne,-0.6207470048240453,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q20808614,0,-0.638835449417432,by_name,paul_cezanne,-0.7314459858344144,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q22337829,0,-0.8506677735099807,by_name,paul_cezanne,-0.9497611123918455,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q23940179,0,-1.3711973486298719,by_name,paul_cezanne,-1.3642024212973713,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q23940242,0,-1.7063999083513104,by_name,paul_cezanne,-1.2172781795445813,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q24046223,0,-0.2208394234026012,by_name,paul_cezanne,-0.26858120389266965,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q24939426,0,-0.8197470677166758,by_name,paul_cezanne,-0.8359382745619994,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q24939427,0,-0.46502263092719753,by_name,paul_cezanne,-0.47735567046527133,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q24939447,0,-0.9220200282568284,by_name,paul_cezanne,-0.9837726153667158,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q24939469,0,-0.73656485679703,by_name,paul_cezanne,-0.8471328377454166,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q27968239,0,-0.3650034853491477,by_name,paul_cezanne,-0.5073295834532918,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q27974496,0,-1.0706029986001357,by_name,paul_cezanne,-1.056807379733999,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q27976263,0,-1.0028421269102297,by_name,paul_cezanne,-1.0445047650793633,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q28126440,0,-0.8930430452932572,by_name,paul_cezanne,-0.9533901465190046,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q28126457,0,-0.0239393101006804,by_name,paul_cezanne,-0.05011445848105012,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q28126460,0,-0.4519801724355647,by_name,paul_cezanne,-0.5080847818677408,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q28126502,0,-0.7390666716576424,by_name,paul_cezanne,-0.797640216832602,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q28126517,0,-0.14598783662067893,by_name,paul_cezanne,-0.2465731555056544,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q28126519,0,-0.4083351550025316,by_name,paul_cezanne,-0.5819742435617326,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q28126520,0,-0.691045388826456,by_name,paul_cezanne,-0.8213982022110928,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q28797016,0,-0.9287741683447979,by_name,paul_cezanne,-1.0134188340413939,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q28797018,0,-0.6661503614446234,by_name,paul_cezanne,-0.7593038067093575,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q28797026,0,-1.161219125781574,by_name,paul_cezanne,-1.1222109400434377,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q29654810,0,-0.8174613494607879,by_name,paul_cezanne,-1.008661058463706,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3210778,0,-0.6195484318389606,by_name,paul_cezanne,-0.8513802602914796,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q3662055,0,-0.269312878689288,by_name,paul_cezanne,-0.5188644233237126,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3694813,0,-0.18238953990127119,by_name,paul_cezanne,-0.1703842105914659,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q3791135,0,-0.6533974509192939,by_name,paul_cezanne,-0.7653118061599813,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3795192,0,0.11384601354234786,by_name,paul_cezanne,-0.11742582262603052,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3821651,0,-0.5558867316759185,by_name,paul_cezanne,-0.8303301119348081,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q3823217,0,-0.5317484444083332,by_name,paul_cezanne,-0.7278761502705737,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q3875099,0,-1.1949125648056291,by_name,paul_cezanne,-0.9761828723450507,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q42877972,0,-2.022615053336698,by_name,paul_cezanne,-1.0972765312507062,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q49416762,0,-0.10287132140480237,by_name,paul_cezanne,-0.08172764558047979,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q49416824,0,0.11108483185882728,by_name,paul_cezanne,0.07235934361117058,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q49870553,0,0.17080418817139387,by_name,paul_cezanne,0.05971468375949551,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q55423514,0,-0.430196299147045,by_name,paul_cezanne,-0.4762679482464167,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q56810539,0,0.24766889708309603,by_name,paul_cezanne,-0.03233714759877926,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q600379,0,-0.825495113034443,by_name,paul_cezanne,-0.8830927009953126,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q63792798,0,-1.1676512300200366,by_name,paul_cezanne,-0.9365695150233266,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q63869920,0,-0.7331198331407351,by_name,paul_cezanne,-0.8736107589122042,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64076910,0,-0.971637201381228,by_name,paul_cezanne,-1.051078713279704,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64132356,0,-0.4637829698998699,by_name,paul_cezanne,-0.6088421068167182,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64138869,0,-1.5765270135183092,by_name,paul_cezanne,-1.167558917098239,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64138948,0,-1.1251889626801324,by_name,paul_cezanne,-1.0640877821577166,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64139096,0,-1.1549776257363527,by_name,paul_cezanne,-1.1044633855702508,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64140659,0,-0.7943823631215544,by_name,paul_cezanne,-0.947935060380138,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64154034,0,-1.365999413393698,by_name,paul_cezanne,-1.1602737049699037,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64157176,0,-0.7833451741539652,by_name,paul_cezanne,-0.8913169569290571,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64157283,0,-0.5755406418072867,by_name,paul_cezanne,-0.6695608724897236,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64206031,0,-0.8524145655043438,by_name,paul_cezanne,-1.008344406285063,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64207722,0,-0.3709867762876,by_name,paul_cezanne,-0.5082372336526991,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64211821,0,-0.5314229487902394,by_name,paul_cezanne,-0.7710086259744329,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64211980,0,-0.8157527673014673,by_name,paul_cezanne,-0.9995187810134386,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64212440,0,-0.1454706123608085,by_name,paul_cezanne,-0.20891663098901947,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64221115,0,-1.1095910211767503,by_name,paul_cezanne,-0.9541939394849132,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64223624,0,-1.4652194934238563,by_name,paul_cezanne,-1.1229655759715853,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64223626,0,-0.5103185365743798,by_name,paul_cezanne,-0.6540673667851744,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64224616,0,-0.9662976647264384,by_name,paul_cezanne,-1.062053564360411,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64231470,0,-0.4807567248296779,by_name,paul_cezanne,-0.7919241295969123,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q64237101,0,-0.12595345591026696,by_name,paul_cezanne,-0.28301991193169385,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64246968,0,-0.2936136026491551,by_name,paul_cezanne,-0.443139780135161,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64249294,0,-0.8114755146904757,by_name,paul_cezanne,-0.8426375782683921,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64256137,0,-0.157428789636425,by_name,paul_cezanne,-0.28047036802753245,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64262379,0,0.09516191697006635,by_name,paul_cezanne,0.03428279895446562,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64280962,0,-0.46214028176799904,by_name,paul_cezanne,-0.6505883266575523,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64307895,0,-0.508178631651505,by_name,paul_cezanne,-0.6642988026206417,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64317084,0,-0.6759483275951309,by_name,paul_cezanne,-0.752469890193706,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64349770,0,0.004981324567379319,by_name,paul_cezanne,-0.07269513908671388,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q64354710,0,-0.5232354339661602,by_name,paul_cezanne,-0.8074170485845605,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64374248,0,-0.7811851021796303,by_name,paul_cezanne,-0.7269377110237214,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q64374295,0,-1.0923976162995779,by_name,paul_cezanne,-1.000336882353522,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q67515667,0,-0.8671910881037893,by_name,paul_cezanne,-1.0070232010782316,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q67959115,0,-0.394701985673623,by_name,paul_cezanne,-0.44685748909561296,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q6903108,0,-0.6729520192477549,by_name,paul_cezanne,-0.8037692224426606,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q70781225,0,-0.5702132274912389,by_name,paul_cezanne,-0.6633254295401878,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q76625659,0,-0.5478992115265315,by_name,paul_cezanne,-0.7427259131600894,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q79790634,0,-0.1673621105346939,by_name,paul_cezanne,-0.17478924082289327,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q83179714,0,-1.2890442356574552,by_name,paul_cezanne,-1.1968573385147296,False,pfg2-method-20260905,block,
